mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ESTJ,0.5,0.58,0.23,0.35,0.0,-5.0,103.0,0.1,ISTJ,0.09520300477743149
ESTJ,0.57,0.54,0.39,0.02,0.0,-6.0,75.0,0.1,ESTP,0.07479356974363327
ESTJ,0.38,0.56,0.19,0.52,0.0,-10.0,103.0,0.3,INTJ,0.11877205222845078
ESTJ,0.73,0.73,0.8,0.04,0.0,-3.0,101.0,0.3,ESFP,0.08382567018270493
ESTJ,0.73,0.78,0.66,0.06,0.0,-9.0,120.0,0.2,ESTP,0.10122711956501007
ESTJ,0.41,0.88,0.36,0.0,0.0,-6.0,158.0,0.0,INTJ,0.10824357718229294
ESTJ,0.8,0.9,0.53,1.0,0.1,-2.0,130.0,0.1,ESTP,0.13254866003990173
ESTJ,0.67,0.63,0.57,0.13,0.0,-5.0,140.0,0.0,ENFJ,0.0937419980764389
ESTJ,0.74,0.7,0.6,0.19,0.0,-5.0,165.0,0.1,ENFJ,0.09134712815284729
ESTJ,0.47,0.51,0.22,0.59,0.0,-6.0,133.0,0.1,ISTJ,0.11515890061855316
ESTJ,0.86,0.58,0.85,1.0,0.1,-6.0,95.0,0.0,ESTP,0.09230713546276093
ESTJ,0.54,0.78,0.17,0.06,0.1,-4.0,184.0,0.6,ESTP,0.11287380754947662
ESTJ,0.37,0.67,0.38,0.34,0.0,-4.0,105.0,0.1,ESFJ,0.08412478119134903
ESTJ,0.95,0.68,0.66,0.0,0.2,-9.0,105.0,0.2,ESTP,0.17194798588752747
ESTJ,0.49,0.71,0.24,1.0,0.0,-4.0,99.0,0.0,INTJ,0.08660346269607544
ESTJ,0.7,0.67,0.31,0.15,0.0,-4.0,144.0,0.3,ESTP,0.07791883498430252
ESTJ,0.59,0.82,0.16,0.13,0.1,-5.0,100.0,0.3,INTJ,0.10094791650772095
ESTJ,0.47,0.78,0.26,0.02,0.0,-5.0,130.0,0.2,INTJ,0.09885634481906891
ESTJ,0.52,0.57,0.29,0.05,0.0,-7.0,130.0,0.1,INTJ,0.08771105855703354
ESTJ,0.31,0.58,0.14,0.0,0.0,-6.0,135.0,0.1,INTJ,0.10734669119119644
ESTJ,0.55,0.76,0.64,0.0,0.0,-6.0,99.0,0.1,ESTP,0.0760190561413765
ESTJ,0.4,0.71,0.64,0.2,0.0,-7.0,111.0,0.4,INTJ,0.08516766875982285
ESTJ,0.56,0.77,0.26,0.02,0.1,-9.0,125.0,0.0,INTJ,0.10626542568206787
ESTJ,0.76,0.67,0.64,0.08,0.0,-5.0,152.0,0.2,ESTP,0.09432832896709442
ESTJ,0.42,0.31,0.13,0.1,0.0,-10.0,140.0,0.2,INFJ,0.11243606358766556
ESTJ,0.71,0.47,0.49,0.38,0.0,-6.0,113.0,0.1,ENFJ,0.10634616762399673
ESTJ,0.41,0.73,0.36,0.09,0.1,-4.0,130.0,0.3,ESTP,0.08014533668756485
ESTJ,0.72,0.9,0.62,1.0,0.0,-5.0,136.0,0.1,ESTP,0.11795354634523392
ESTJ,0.25,0.56,0.28,0.28,0.0,-7.0,74.0,0.2,INFJ,0.1061098650097847
ESTJ,0.56,0.82,0.29,1.0,0.0,-5.0,113.0,0.1,INTJ,0.10392587631940842
ESTJ,0.42,0.67,0.84,0.21,0.0,-7.0,180.0,0.2,INFJ,0.07969297468662262
ESTJ,0.21,0.5,0.11,0.07,0.0,-10.0,74.0,0.7,INTJ,0.11966975033283234
ESTJ,0.4,0.57,0.15,0.47,0.0,-7.0,62.0,0.5,INTJ,0.0905609130859375
ESTJ,0.94,0.31,0.56,0.35,0.3,-11.0,100.0,0.1,ENTP,0.11395706981420517
ESTJ,0.34,0.22,0.05,0.92,0.0,-13.0,71.0,0.0,INFJ,0.16874246299266815
ESTJ,0.49,0.28,0.18,0.69,0.3,-13.0,93.0,0.1,INFP,0.15283457934856415
ESTJ,0.25,0.64,0.11,0.13,0.0,-7.0,136.0,0.0,INTJ,0.11991789937019348
ESTJ,0.36,0.63,0.15,0.11,0.1,-9.0,112.0,0.0,INTJ,0.10494671761989594
ESTJ,0.63,0.72,0.4,0.05,0.1,-6.0,126.0,0.2,ESTP,0.10069141536951065
ESTJ,0.89,0.96,0.09,0.48,0.0,-4.0,130.0,0.1,INTJ,0.11625266075134277
ESTJ,0.81,0.46,0.23,0.08,0.2,-11.0,132.0,0.2,ESTP,0.13783830404281616
ESTJ,0.56,0.86,0.44,0.13,0.2,-6.0,150.0,0.3,ESTP,0.10397153347730637
ESTJ,0.78,0.44,0.84,0.32,0.0,-9.0,100.0,0.0,INFP,0.08001925051212311
ESTJ,0.57,0.92,0.57,0.0,0.2,-4.0,97.0,0.5,ESTP,0.1169922724366188
ESTJ,0.75,0.74,0.52,1.0,0.0,-6.0,121.0,0.1,ESTP,0.10834948718547821
ESTJ,0.85,0.43,0.68,0.07,0.0,-7.0,93.0,0.0,ESTP,0.08178342878818512
ESTJ,0.71,0.55,0.56,0.4,0.0,-7.0,104.0,0.1,ENFJ,0.10265356302261353
ESTJ,0.72,0.91,0.54,0.23,0.0,-2.0,123.0,0.3,ISFP,0.10298633575439453
ESTJ,0.64,0.89,0.89,0.14,0.0,-4.0,116.0,0.0,ISFP,0.09778869152069092
ESTJ,0.86,0.88,0.88,1.0,0.0,-5.0,128.0,0.3,ESTP,0.13119269907474518
ESTJ,0.55,0.37,0.25,0.86,0.0,-9.0,200.0,0.0,ISTJ,0.11506470292806625
ESTJ,0.44,0.6,0.35,0.33,0.2,-9.0,165.0,0.1,INFP,0.09290850907564163
ESTJ,0.72,0.42,0.46,0.08,0.0,-9.0,145.0,0.1,ENTJ,0.08025460690259933
ESTJ,0.67,0.72,0.66,0.0,0.0,-4.0,127.0,0.1,ESTP,0.09444552659988403
ESTJ,0.33,0.45,0.18,0.37,0.0,-5.0,124.0,0.2,ISTJ,0.10943718254566193
ESTJ,0.42,0.91,0.6,0.0,0.0,-5.0,147.0,0.2,ESTP,0.1020941287279129
ESTJ,0.66,0.59,0.85,0.16,0.0,-8.0,100.0,0.6,ENTJ,0.07561205327510834
ESTJ,0.73,0.89,0.76,0.2,0.0,-3.0,119.0,0.0,ISFP,0.10383038222789764
ESTJ,0.51,0.48,0.37,0.0,0.0,-8.0,160.0,0.1,INTJ,0.08866099268198013
ESTJ,0.7,0.86,0.64,0.12,0.0,-4.0,115.0,0.3,ISFP,0.08997964859008789
ESTJ,0.71,0.86,0.92,0.03,0.1,-7.0,120.0,0.1,ESTP,0.120964914560318
ESTJ,0.57,0.42,0.3,0.86,0.0,-5.0,57.0,0.1,ENFJ,0.10910020023584366
ESTJ,0.44,0.43,0.4,0.38,0.0,-10.0,100.0,0.0,INFJ,0.12267748266458511
ESTJ,0.57,0.51,0.51,0.23,0.0,-7.0,77.0,0.0,INFJ,0.08263486623764038
ESTJ,0.73,0.57,0.51,0.0,0.0,-7.0,124.0,0.4,ESTP,0.10676687210798264
ESTJ,0.54,0.45,0.29,0.35,0.0,-8.0,133.0,0.1,ISTJ,0.110651895403862
ESTJ,0.69,0.42,0.39,0.4,0.0,-10.0,90.0,0.1,INFJ,0.09372901171445847
ESTJ,0.34,0.67,0.36,0.48,0.0,-6.0,122.0,0.1,INFJ,0.09825705736875534
ESTJ,0.65,0.63,0.35,0.52,0.0,-6.0,128.0,0.1,ISTJ,0.08666541427373886
ESTJ,0.85,0.84,0.4,0.16,0.0,-4.0,120.0,0.2,ESTP,0.10695119202136993
ESTJ,0.77,0.36,0.19,0.22,0.2,-6.0,97.0,0.1,ESTJ,0.08319053053855896
ESTJ,0.53,0.44,0.08,0.03,0.1,-8.0,103.0,0.2,ESTP,0.09761916100978851
ESTJ,0.29,0.34,0.14,0.81,0.0,-11.0,92.0,0.1,INFJ,0.1521538645029068
ESTJ,0.58,0.66,0.16,0.22,0.0,-7.0,75.0,0.0,INTJ,0.09862682968378067
ESTJ,0.48,0.13,0.2,0.95,0.0,-20.0,137.0,0.1,INFP,0.20762337744235992
ESTJ,0.4,0.72,0.49,0.07,0.0,-5.0,117.0,0.0,INFJ,0.08130007237195969
ESTJ,0.58,0.42,0.45,0.61,0.0,-10.0,82.0,0.0,INFJ,0.10766583681106567
ESTJ,0.63,0.69,0.45,1.0,0.0,-8.0,163.0,0.6,ESTP,0.09383368492126465
ESTJ,0.64,0.69,0.36,0.11,0.0,-8.0,100.0,0.1,INTJ,0.09207630157470703
ESTJ,0.69,0.4,0.41,0.17,0.0,-7.0,138.0,0.1,ENFJ,0.08479122817516327
ESTJ,0.64,0.5,0.36,0.05,0.0,-7.0,134.0,0.1,ESTJ,0.07929114997386932
ESTJ,0.41,0.19,0.16,0.64,0.0,-11.0,128.0,0.2,INFJ,0.14493714272975922
ESTJ,0.32,0.3,0.14,0.42,0.0,-10.0,102.0,0.0,INFJ,0.14589986205101013
ESTJ,0.64,0.34,0.06,0.51,0.0,-11.0,134.0,0.1,INFJ,0.10718247294425964
ESTJ,0.47,0.4,0.1,0.59,0.0,-10.0,75.0,0.1,INFJ,0.12136732041835785
ESTJ,0.68,0.51,0.19,0.14,0.0,-10.0,120.0,0.0,INTJ,0.10015786439180374
ESTJ,0.36,0.5,0.17,0.66,0.0,-7.0,132.0,0.1,INFJ,0.11317635327577591
ESTJ,0.62,0.73,0.37,0.02,0.1,-6.0,108.0,0.1,ESTP,0.10158517211675644
ESTJ,0.75,0.87,0.78,1.0,0.2,-7.0,113.0,0.0,ESTP,0.12748345732688904
ESTJ,0.43,0.77,0.48,0.31,0.0,-3.0,132.0,0.4,ISFP,0.10490921884775162
ESTJ,0.77,0.78,0.6,0.07,0.0,-5.0,120.0,0.1,ESTP,0.09495535492897034
ESTJ,0.77,0.5,0.24,0.13,0.0,-8.0,140.0,0.1,ESTP,0.0973920226097107
ESTJ,0.79,0.56,0.32,0.32,0.0,-5.0,134.0,0.1,ENFJ,0.09295466542243958
ESTJ,0.57,0.57,0.37,0.05,0.0,-6.0,94.0,0.2,ESTP,0.07423102855682373
ESTJ,0.73,0.58,0.44,1.0,0.0,-6.0,124.0,0.0,ESTP,0.09271417558193207
ESTJ,0.49,0.71,0.55,0.0,0.0,-6.0,141.0,0.1,INTJ,0.07900446653366089
ESTJ,0.47,0.61,0.04,1.0,0.0,-7.0,87.0,0.3,INTJ,0.11756285279989243
ESTJ,0.7,0.59,0.39,0.02,0.0,-7.0,126.0,0.4,ESTP,0.10270596295595169
ESTJ,0.76,0.83,0.92,0.33,0.0,-3.0,104.0,0.1,ISFP,0.10640788078308105
ESTJ,0.37,0.67,0.18,0.47,0.0,-5.0,104.0,0.0,INFJ,0.0985104888677597
ESTJ,0.71,0.31,0.07,0.02,0.0,-11.0,107.0,0.0,INTJ,0.10539708286523819
ESTJ,0.69,0.39,0.38,0.71,0.0,-10.0,117.0,0.0,ISTJ,0.10350952297449112
ESTJ,0.81,0.31,0.7,0.16,0.1,-7.0,93.0,0.0,ENFJ,0.07663445174694061
ESTJ,0.6,0.5,0.4,0.48,0.3,-9.0,133.0,0.3,INFP,0.10999130457639694
ESTJ,0.62,0.57,0.4,0.23,0.0,-10.0,92.0,0.1,INTJ,0.09499675780534744
ESTJ,0.52,0.78,0.2,0.03,0.0,-5.0,115.0,0.0,INTJ,0.10517588257789612
ESTJ,0.7,0.82,0.67,0.24,0.0,-5.0,110.0,0.6,ISFP,0.08784040063619614
ESTJ,0.57,0.87,0.37,0.06,0.0,-3.0,120.0,0.3,ESTP,0.08795512467622757
ESTJ,0.35,0.69,0.18,0.0,0.0,-6.0,94.0,0.1,INTJ,0.11108561605215073
ESTJ,0.46,0.7,0.36,1.0,0.0,-6.0,84.0,0.3,INTJ,0.08521918952465057
ESTJ,0.56,0.85,0.51,0.03,0.0,-3.0,124.0,0.3,ESFJ,0.09166404604911804
ESTJ,0.57,0.74,0.07,1.0,0.0,-7.0,128.0,0.3,INTJ,0.12735572457313538
ESTJ,0.44,0.37,0.27,0.51,0.0,-11.0,78.0,0.1,INFJ,0.12736159563064575
ESTJ,0.42,0.39,0.04,0.17,0.0,-9.0,110.0,0.1,INTJ,0.11163360625505447
ESTJ,0.48,0.28,0.19,0.46,0.0,-13.0,120.0,0.2,INFJ,0.1392321139574051
ESTJ,0.59,0.39,0.41,0.57,0.0,-13.0,120.0,0.0,INFJ,0.12513107061386108
ESTJ,0.72,0.55,0.56,0.09,0.0,-9.0,130.0,0.1,ENTJ,0.08498361706733704
ESTJ,0.68,0.53,0.18,0.13,0.0,-5.0,99.0,0.3,ESTJ,0.0762094035744667
ESTJ,0.63,0.44,0.28,0.45,0.0,-9.0,137.0,0.0,ISTJ,0.10507477819919586
ESTJ,0.56,0.38,0.6,0.14,0.0,-15.0,94.0,0.1,INFJ,0.1059613898396492
ESTJ,0.78,0.49,0.09,0.05,0.0,-6.0,111.0,0.1,ESTP,0.10158099979162216
ESTJ,0.58,0.7,0.44,0.12,0.0,-4.0,125.0,0.0,ENFJ,0.0899059996008873
ESTJ,0.4,0.65,0.15,1.0,0.0,-6.0,108.0,0.7,INTJ,0.10916896909475327
ESTJ,0.61,0.52,0.27,0.06,0.0,-10.0,110.0,0.0,INTJ,0.10496421158313751
ESTJ,0.69,0.42,0.24,0.74,0.0,-12.0,130.0,0.2,INTJ,0.09640311449766159
ESTJ,0.62,0.59,0.43,0.07,0.0,-6.0,145.0,0.0,ESTJ,0.07595795392990112
ESTJ,0.54,0.86,0.32,0.5,0.0,-3.0,130.0,0.1,ISFP,0.07891439646482468
ESTJ,0.5,0.76,0.41,0.35,0.0,-3.0,145.0,0.2,ISFP,0.09831605106592178
ESTJ,0.65,0.31,0.2,0.78,0.0,-8.0,87.0,0.2,ISTJ,0.10435733944177628
ESTJ,0.85,0.56,0.86,1.0,0.0,-5.0,134.0,0.0,ESTP,0.0971757248044014
ESTJ,0.35,0.64,0.23,0.04,0.0,-5.0,168.0,0.3,INFJ,0.07702755928039551
ESTJ,0.68,0.23,0.76,0.8,0.0,-8.0,89.0,0.1,INFP,0.1061631292104721
ESTJ,0.54,0.61,0.6,1.0,0.0,-6.0,92.0,0.1,ISFP,0.06997817009687424
ESTJ,0.44,0.72,0.22,0.02,0.0,-7.0,105.0,0.1,INTJ,0.11607737094163895
ESTJ,0.62,0.83,0.36,0.0,0.0,-5.0,101.0,0.1,INTJ,0.08186092972755432
ESTJ,0.82,0.76,0.88,0.09,0.0,-4.0,108.0,0.1,ESFP,0.08751905709505081
ESTJ,0.5,0.86,0.61,0.0,0.0,-5.0,158.0,0.1,ESTP,0.09236479550600052
ESTJ,0.86,0.53,0.55,0.08,0.2,-7.0,100.0,0.4,ESTP,0.12109270691871643
ESTJ,0.54,0.44,0.63,0.54,0.2,-7.0,114.0,0.4,INFP,0.10859635472297668
ESTJ,0.58,0.89,0.73,1.0,0.0,-4.0,132.0,0.3,ESTP,0.11024192720651627
ESTJ,0.77,0.86,0.64,0.36,0.2,-3.0,130.0,0.6,ESTP,0.10682447254657745
ESTJ,0.68,0.76,0.43,0.43,0.0,-4.0,119.0,0.1,ENFJ,0.0944075882434845
ESTJ,0.65,0.48,0.69,0.52,0.0,-8.0,120.0,0.2,ENFJ,0.09851174056529999
ESTJ,0.86,0.49,0.62,0.51,0.2,-5.0,124.0,0.3,ESFP,0.08795630186796188
ESTJ,0.96,0.4,0.56,0.0,0.0,-9.0,105.0,0.1,ESTP,0.11045939475297928
ESTJ,0.69,0.72,0.37,0.1,0.0,-6.0,117.0,0.1,ENTJ,0.08016751706600189
ESTJ,0.71,0.7,0.65,0.0,0.0,-6.0,130.0,0.1,ESTP,0.09812605381011963
ESTJ,0.56,0.6,0.42,1.0,0.0,-6.0,87.0,0.1,ESTJ,0.06914525479078293
ESTJ,0.77,0.83,0.65,1.0,0.0,-5.0,160.0,0.3,ESTP,0.12738338112831116
ESTJ,0.83,0.86,0.62,0.34,0.3,-6.0,112.0,0.0,ESTP,0.11595416814088821
ESTJ,0.72,0.68,0.33,0.1,0.0,-5.0,160.0,0.3,ESTP,0.10185164958238602
ESTJ,0.44,0.74,0.22,0.06,0.1,-5.0,113.0,0.1,INTJ,0.09231371432542801
ESTJ,0.79,0.79,0.78,0.09,0.0,-6.0,123.0,0.2,ESTP,0.10326559841632843
ESTJ,0.79,0.84,0.65,1.0,0.1,-6.0,104.0,0.1,ESTP,0.1276141256093979
ESTJ,0.65,0.71,0.38,0.0,0.3,-5.0,137.0,0.1,ESTP,0.1258348524570465
ESTJ,0.89,0.59,0.95,0.08,0.1,-5.0,130.0,0.2,ESTP,0.11139191687107086
ESTJ,0.71,0.56,0.14,0.13,0.1,-6.0,140.0,0.1,ESTP,0.11132266372442245
ESTJ,0.75,0.62,0.4,0.28,0.0,-6.0,87.0,0.1,ENFJ,0.10059525817632675
ESTJ,0.89,0.47,0.44,0.27,0.2,-7.0,135.0,0.0,ESTP,0.10959673672914505
ESTJ,0.83,0.5,0.1,0.1,0.0,-4.0,101.0,0.1,ESTP,0.0936501994729042
ESTJ,0.74,0.73,0.55,0.09,0.3,-4.0,174.0,0.1,ESTP,0.13363473117351532
ESTJ,0.93,0.7,0.49,0.07,0.1,-6.0,125.0,0.2,ESTP,0.14797106385231018
ESTJ,0.76,0.67,0.39,0.02,0.1,-7.0,112.0,0.1,ESTP,0.12006215006113052
ESTJ,0.91,0.41,0.42,0.02,0.1,-8.0,155.0,0.1,ESTP,0.1493024379014969
ESTJ,0.93,0.79,0.47,0.0,0.2,-5.0,139.0,0.0,ESTP,0.170603945851326
ESTJ,0.8,0.68,0.56,0.09,0.3,-5.0,165.0,0.2,ESTP,0.14737878739833832
ESTJ,0.79,0.65,0.61,0.06,0.3,-4.0,144.0,0.3,ESTP,0.14313071966171265
ESTJ,0.5,0.79,0.5,0.07,0.1,-5.0,174.0,0.2,ESTP,0.07528127729892731
ESTJ,0.47,0.5,0.19,0.38,0.0,-10.0,108.0,0.1,INFJ,0.10876317322254181
ESTJ,0.92,0.59,0.83,0.2,0.0,-11.0,110.0,0.0,ENTJ,0.09937575459480286
ESTJ,0.53,0.86,0.13,0.0,0.0,-4.0,125.0,0.1,INTJ,0.11632142215967178
ESTJ,0.46,0.82,0.22,0.11,0.1,-7.0,148.0,0.1,INTJ,0.10524190962314606
ESTJ,0.49,0.8,0.26,1.0,0.1,-6.0,120.0,0.3,INTJ,0.09843813627958298
ESTJ,0.49,0.78,0.41,0.0,0.0,-7.0,140.0,0.1,INTJ,0.1053449884057045
ESTJ,0.59,0.75,0.32,0.14,0.0,-9.0,94.0,0.3,INTJ,0.10694640129804611
ESTJ,0.63,0.6,0.37,0.17,0.0,-6.0,122.0,0.4,ENFJ,0.07274366170167923
ESTJ,0.52,0.97,0.08,0.0,0.0,-6.0,117.0,0.5,INTJ,0.15496715903282166
ESTJ,0.82,0.74,0.48,0.16,0.0,-5.0,130.0,0.0,ESTP,0.09028346836566925
ESTJ,0.57,0.91,0.46,0.0,0.1,-1.0,142.0,0.2,ESTP,0.09869871288537979
ESTJ,0.38,0.89,0.81,0.1,0.1,-1.0,162.0,0.5,ESFJ,0.1325942873954773
ESTJ,0.4,0.98,0.33,1.0,0.1,-5.0,184.0,0.3,ESTP,0.11599959433078766
ESTJ,0.82,0.85,0.67,0.09,0.0,-7.0,108.0,0.0,ESTP,0.1050756499171257
ESTJ,0.57,0.15,0.21,0.96,0.0,-17.0,184.0,0.1,INFJ,0.16471146047115326
ESTJ,0.69,0.82,0.14,0.0,0.0,-5.0,120.0,0.8,ESTP,0.13223642110824585
ESTJ,0.78,0.94,0.81,1.0,0.1,-5.0,122.0,0.0,ESTP,0.13283796608448029
ESTJ,0.76,0.68,0.82,0.05,0.2,-6.0,120.0,0.0,ESTP,0.1136855036020279
ESTJ,0.33,0.59,0.86,0.58,0.0,-10.0,76.0,0.1,INFJ,0.12351706624031067
ESTJ,0.75,0.83,0.58,1.0,0.1,-5.0,153.0,0.1,ESTP,0.13073290884494781
ESTJ,0.72,0.5,0.42,0.02,0.0,-15.0,117.0,0.8,INTJ,0.11981559544801712
ESTJ,0.46,0.85,0.39,0.0,0.0,-4.0,90.0,0.1,ESTP,0.08260143548250198
ESTJ,0.53,0.85,0.69,0.24,0.0,-6.0,94.0,0.2,ISFP,0.07323320209980011
ESTJ,0.77,0.48,0.97,0.05,0.0,-13.0,114.0,0.1,ENTJ,0.09153693914413452
ESTJ,0.45,0.6,0.42,0.05,0.0,-7.0,140.0,0.1,INTJ,0.09192559868097305
ESTJ,0.49,0.71,0.37,0.0,0.0,-10.0,105.0,0.1,INTJ,0.13163243234157562
ESTJ,0.41,0.67,0.14,0.04,0.0,-3.0,75.0,0.1,ESTJ,0.0764155313372612
ESTJ,0.72,0.41,0.73,0.73,0.0,-10.0,95.0,0.1,INFP,0.09230706840753555
ESTJ,0.55,0.73,0.42,0.0,0.0,-7.0,132.0,0.1,INTJ,0.09580007940530777
ESTJ,0.67,0.81,0.73,1.0,0.0,-5.0,147.0,0.3,ESTP,0.10573617368936539
ESTJ,0.67,0.83,0.41,0.21,0.0,-8.0,105.0,0.4,INTJ,0.0930081382393837
ESTJ,0.71,0.97,0.57,1.0,0.1,-1.0,120.0,0.1,ESTP,0.11057965457439423
ESTJ,0.47,0.63,0.33,0.17,0.0,-8.0,83.0,0.1,INFJ,0.09661848098039627
ESTJ,0.66,0.94,0.54,0.0,0.0,-4.0,131.0,0.3,ESTP,0.10544110834598541
ESTJ,0.62,0.8,0.89,1.0,0.0,-3.0,97.0,0.6,ISFP,0.10064367204904556
ESTJ,0.79,0.84,0.38,0.25,0.0,-3.0,113.0,0.0,ENFJ,0.08369557559490204
ESTJ,0.76,0.69,0.4,0.11,0.0,-4.0,115.0,0.0,ENFJ,0.08221334218978882
ESTJ,0.82,0.74,0.75,0.03,0.0,-5.0,119.0,0.1,ESTP,0.10130804777145386
ESTJ,0.4,0.62,0.06,0.18,0.0,-10.0,120.0,0.1,INTJ,0.13883213698863983
ESTJ,0.59,0.45,0.3,0.31,0.2,-13.0,144.0,0.1,ENTP,0.0887325257062912
ESTJ,0.53,0.92,0.49,0.0,0.0,-3.0,96.0,0.4,ESFJ,0.09660077095031738
ESTJ,0.56,0.62,0.1,0.0,0.0,-5.0,102.0,0.1,INTJ,0.09714393317699432
ESTJ,0.69,0.78,0.56,0.18,0.0,-3.0,100.0,0.0,ISFP,0.1010996624827385
ESTJ,0.62,0.65,0.33,0.07,0.0,-8.0,142.0,0.1,INTJ,0.08634436130523682
ESTJ,0.78,0.57,0.75,0.02,0.1,-6.0,151.0,0.0,ESTP,0.11514782905578613
ESTJ,0.85,0.81,0.77,0.12,0.0,-5.0,119.0,0.1,ESTP,0.09505487233400345
ESTJ,0.59,0.63,0.44,1.0,0.0,-6.0,100.0,0.1,ESTJ,0.07267498224973679
ESTJ,0.59,0.8,0.75,0.0,0.0,-7.0,109.0,0.0,INTJ,0.08693583309650421
ESTJ,0.47,0.8,0.91,0.08,0.0,-12.0,161.0,0.2,INTJ,0.1186496764421463
ESTJ,0.81,0.76,0.34,0.05,0.0,-5.0,130.0,0.0,ESTP,0.11300976574420929
ESTJ,0.66,0.84,0.4,0.0,0.0,-3.0,125.0,0.5,ESTP,0.09910958260297775
ESTJ,0.78,0.32,0.33,0.59,0.3,-11.0,140.0,0.0,INFP,0.10731780529022217
ESTJ,0.77,0.75,0.59,0.02,0.0,-4.0,114.0,0.0,ESTP,0.09127161651849747
ESTJ,0.48,0.64,0.22,1.0,0.0,-7.0,126.0,0.3,INTJ,0.10219919681549072
ESTJ,0.7,0.76,0.7,0.0,0.0,-3.0,130.0,0.1,ESTP,0.09464216977357864
ESTJ,0.29,0.76,0.62,1.0,0.0,-6.0,97.0,0.3,INTP,0.09265383332967758
ESTJ,0.58,0.56,0.51,0.02,0.0,-7.0,180.0,0.2,ESTJ,0.07886561751365662
ESTJ,0.73,0.73,0.47,0.17,0.0,-3.0,113.0,0.3,ISFP,0.09166358411312103
ESTJ,0.86,0.67,0.82,0.26,0.1,-7.0,116.0,0.0,ESFP,0.09219289571046829
ESTJ,0.55,0.72,0.59,0.0,0.0,-9.0,90.0,0.1,INTJ,0.10702978819608688
ESTJ,0.54,0.93,0.5,0.0,0.0,-3.0,92.0,0.3,ESFJ,0.09561513364315033
ESTJ,0.67,0.39,0.66,1.0,0.0,-17.0,141.0,0.2,INFJ,0.13550685346126556
ESTJ,0.68,0.59,0.64,1.0,0.0,-7.0,116.0,0.0,ENFJ,0.07505307346582413
ESTJ,0.73,0.58,0.37,0.54,0.0,-7.0,94.0,0.1,ENFJ,0.09546540677547455
ESTJ,0.67,0.75,0.47,0.18,0.0,-5.0,106.0,0.1,ENFJ,0.09741421788930893
ESTJ,0.68,0.81,0.56,0.05,0.0,-4.0,120.0,0.0,ESTP,0.08389515429735184
ESTJ,0.17,0.45,0.13,0.15,0.0,-10.0,187.0,0.1,INFJ,0.14821404218673706
ESTJ,0.57,0.9,0.68,0.05,0.0,-6.0,170.0,0.0,ESTP,0.08948100358247757
ESTJ,0.45,0.6,0.2,0.33,0.0,-7.0,120.0,0.1,INFJ,0.09479408711194992
ESTJ,0.68,0.66,0.58,0.02,0.0,-9.0,176.0,0.2,ESTP,0.10562345385551453
ESTJ,0.65,0.93,0.74,1.0,0.1,-3.0,154.0,0.7,ESTP,0.12465692311525345
ESTJ,0.73,0.85,0.58,0.0,0.0,-5.0,129.0,0.0,ESTP,0.10140317678451538
ESTJ,0.75,0.61,0.96,0.0,0.0,-4.0,133.0,0.1,ESTP,0.09965246915817261
ESTJ,0.5,0.71,0.5,1.0,0.0,-6.0,126.0,0.3,INTJ,0.08116350322961807
ESTJ,0.51,0.78,0.25,0.08,0.0,-5.0,140.0,0.0,INTJ,0.09675261378288269
ESTJ,0.5,0.6,0.45,0.0,0.0,-14.0,76.0,0.1,INTJ,0.1398831009864807
ESTJ,0.8,0.6,0.33,0.0,0.1,-6.0,136.0,0.3,ESTP,0.13931342959403992
ESTJ,0.71,0.66,0.69,0.03,0.0,-6.0,119.0,0.3,ESTP,0.09479628503322601
ESTJ,0.69,0.95,0.71,1.0,0.0,-5.0,115.0,0.1,ESTP,0.11903999000787735
ESTJ,0.7,0.43,0.56,0.33,0.3,-11.0,135.0,0.1,ENTP,0.10136852413415909
ESTJ,0.75,0.59,0.17,1.0,0.0,-6.0,111.0,0.1,ESTP,0.0971212312579155
ESTJ,0.56,0.82,0.48,0.15,0.2,-4.0,211.0,0.2,ESTP,0.0941285789012909
ESTJ,0.77,0.68,0.83,1.0,0.0,-5.0,128.0,0.1,ESTP,0.09505807608366013
ESTJ,0.66,0.55,0.44,0.0,0.3,-7.0,138.0,0.2,ESTP,0.11271852254867554
ESTJ,0.76,0.67,0.54,0.02,0.2,-9.0,93.0,0.2,ESTP,0.12576597929000854
ESTJ,0.7,0.56,0.33,1.0,0.0,-7.0,152.0,0.1,ESTP,0.09480375051498413
ESTJ,0.76,0.68,0.14,0.17,0.0,-6.0,93.0,0.1,ESTP,0.08945728093385696
ESTJ,0.8,0.8,0.75,0.04,0.0,-5.0,79.0,0.0,ESTP,0.0837564691901207
ESTJ,0.77,0.75,0.9,0.15,0.0,-5.0,119.0,0.0,ISFP,0.08175178617238998
ESTJ,0.77,0.74,0.86,0.05,0.0,-6.0,120.0,0.0,ESTP,0.09233080595731735
ESTJ,0.6,0.89,0.48,1.0,0.0,-5.0,104.0,0.3,ESTP,0.10324134677648544
ESTJ,0.89,0.71,0.82,0.2,0.1,-6.0,101.0,0.0,ESTP,0.0935489758849144
ESTJ,0.56,0.79,0.83,0.12,0.1,-6.0,105.0,0.4,ESTP,0.09647133946418762
ESTJ,0.74,0.79,0.9,0.0,0.0,-6.0,120.0,0.2,ESTP,0.10609430074691772
